VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.050635091128582596,0.07123532770457405,0.21571177366913405,0.11383054388967562,0.16598062735860714,0.0549989098779734,0.01965116746526508,0.032453513811796654,0.06742490591494471,0.011521390780286408,0.01038477144684352,0.03932462541354702,0.09385450057452202,0.01828857586609638,0.10279290150730205,0.014858078673428235,0.16588907774345316,0.004437194672992348,0.14121828737781705,0.0059884994916981765,0.17360564615572346,0.0041930026630118645,0.27917296060173546,0.08056641641813536,0.013313372659238959,0.023450874684877214,0.027326806454306983,0.025712876232412193,0.04612337381772527,0.023713031943239257,0.008061867361871538,0.007893726256397348,0.007356596454486558,0.005915712044284581,0.016139971064862917,0.01946894465007326,0,,,record_20250611_140325_2t_data.csv,2110.1599,2112.6599
0.023629110996664048,0.027817012332541108,0.24635281113236,0.10351678103191347,0.15779419368227676,0.03820806386811767,0.04171241599009399,0.023318956573781177,0.0508473870546368,0.022619348413391523,0.01280495703091371,0.0407963442342445,0.0741636961423178,0.025113427186157323,0.056382562580997934,0.03741192813661213,0.13242649717584212,0.039420266449654816,0.1272319962793527,0.008341775393934716,0.11138748133681203,0.008644906056601866,0.11799837745326636,0.03907240518674824,0.002301908938628854,0.006121118001662274,0.006741380721880569,0.004854931131578118,0.018461155665394562,0.004860624169547359,0.0017870521382937197,0.003690071333756587,0.006203375701567518,0.006231432400583902,0.011167159223605717,0.006826347625254399,0,,,record_20250611_140325_2t_data.csv,2110.6599,2113.1599
0.03609373940292423,0.02966143367561526,0.16354526523313753,0.09675393952099938,0.08488601730824749,0.032172840699019566,0.10661004215981988,0.018062080824707102,0.08538008537049813,0.02330112334373337,0.04077342300859217,0.021408376171078745,0.06545750029715885,0.027655463369290714,0.04410455113953584,0.03485859764232431,0.06276577370003494,0.061268624244546675,0.04295864595681736,0.00455363207524792,0.028147719399161896,0.009974593593933347,0.09688743478628473,0.016601891374543203,0.013206931963750728,0.0027379224619103262,0.01561739348264335,0.004287173433295045,0.0065186743998892575,0.004433369037308072,0.006719462449202074,0.003680611654885207,0.007897802449947306,0.003955081796495253,0.008388564871334455,0.005710757129020323,0,,,record_20250611_140325_2t_data.csv,2111.1599,2113.6599
0.026231959757564604,0.04054591803245225,0.18986361925772904,0.16303303144557862,0.15470513084238965,0.03292575886173304,0.11795410233192259,0.03036987559229512,0.18250604518950034,0.08810236094648462,0.038813767523920906,0.013392108157430334,0.09344697183606314,0.009616533483472111,0.08591542751281112,0.04147781851512934,0.13002790155735314,0.07152573145976952,0.10689470919214618,0.006195971321981211,0.07955257534905856,0.0051122861368899245,0.035675238708650366,0.01148474568145597,0.01670021391861771,0.006749311975612647,0.014390091903199969,0.009159795291156559,0.009713885973685598,0.014939391167645285,0.011411847742856753,0.008112574055254349,0.009575757177905021,0.007047821501216516,0.014008637873573397,0.01131799618184126,0,,,record_20250611_140325_2t_data.csv,2111.6599,2114.1599
0.08089085265239877,0.014553329521491255,0.15162516488878394,0.13816733939326148,0.1323600038072912,0.025423358181965613,0.07644339088495611,0.04488954991673813,0.18909438449810376,0.14081915195899272,0.008821042897291997,0.021838729556990136,0.07691059750012029,0.019107143766867122,0.10034110117924513,0.03582775732492653,0.12167535975322555,0.04897040373545317,0.08538278668030248,0.01711267113835404,0.05114370117917589,0.021573062928731183,0.04066193232774199,0.020831724599042853,0.013052008008601354,0.01309607222589413,0.011117126306705586,0.014521299949187872,0.004916888057693857,0.022909092540758826,0.006767468117328336,0.00816475749121995,0.004927224255687451,0.006610964421035551,0.02715222829217608,0.014880062506776547,0,,,record_20250611_140325_2t_data.csv,2112.1599,2114.6599
0.06520737164496991,0.007458712589398576,0.03241351066917513,0.048813427048544335,0.0961767167885455,0.015220004067496136,0.06558266310169518,0.023435749569370497,0.10197637845614214,0.08814049991343399,0.017820622406665453,0.00955485243451209,0.0687785331402223,0.015766032918568134,0.06155583613074134,0.02440147983762334,0.0550168576234414,0.013308078250683125,0.025056074820194743,0.013173248915549026,0.03474688720983511,0.014048464691988564,0.11645162185567848,0.027091978677865253,0.01080970225261575,0.01233592529688091,0.007873812710975597,0.01306375806918291,0.00496274038710612,0.015976427179328387,0.0015388456347463116,0.004213002429907409,0.0010418808989108663,0.0034374177725250148,0.019932260255691715,0.015571712007418748,0,,,record_20250611_140325_2t_data.csv,2112.6599,2115.1599
0.025479849365569168,0.030755129206750463,0.01907880910729501,0.03025678978243035,0.07090501302428995,0.04972181377555067,0.023385706673411638,0.028370110676492304,0.02617887253511652,0.012965412528391267,0.028899318127708302,0.01743045591956581,0.06641189280344671,0.03733690007309893,0.04897154779622306,0.024850942511271356,0.006628570937943671,0.028268600212597885,0.038443594950378836,0.002819415497332871,0.09626516774514748,0.006450337835067703,0.2471343052021731,0.06403630592639512,0.007562450418098364,0.01042856097641166,0.0065555076460045636,0.009122376675850166,0.00777263877189527,0.004660663953602316,0.004329032113296266,0.002284293556060215,0.00702503966439396,0.0040426949213517045,0.010803927552418853,0.012385897035195647,0,,,record_20250611_140325_2t_data.csv,2113.1599,2115.6599
0.03017405081771539,0.04882054981049926,0.025086880778734635,0.032420226569257284,0.07447981066296047,0.07228466749569674,0.011587945680745547,0.035090526358039546,0.02280724684111315,0.012608683365862306,0.031165732151306073,0.02145809960814406,0.07591579827257963,0.031962103115526136,0.06281473557574085,0.04155236815627955,0.029801481021246617,0.050878132244697845,0.06614101549769573,0.0028736256977882416,0.14552308989706378,0.005477787385802604,0.3355228190255615,0.03363237408674324,0.015996640666762006,0.012422739492180633,0.009872939508697963,0.005774624878999635,0.009347170053212027,0.0015046002447745039,0.006625328691221105,0.002220877975768704,0.011887791211481018,0.006956410171378609,0.019603814564475526,0.014193713456504676,0,,,record_20250611_140325_2t_data.csv,2113.6599,2116.1599
0.0782906595831974,0.03655901491121246,0.031695061372299084,0.03209456120124403,0.061723945310305124,0.0447713875021744,0.020342982040333895,0.026313734306974798,0.04319599910603196,0.04216056229677172,0.018228798697493647,0.02495573333397611,0.0797196666885076,0.01242138077555344,0.03221734176802905,0.060702845014391854,0.020509332911903395,0.04488518639154408,0.06850990802657142,0.005839364949864997,0.16121292603639634,0.013716315560999715,0.3304382671048038,0.042433112040428385,0.02173514649030441,0.009230201209893929,0.016739163350797472,0.0047218851697623885,0.010483332687597801,0.002273750720727932,0.010360337882446712,0.002202358420307389,0.014514551699642919,0.008567348785251826,0.00310795579244844,0.013887698254116974,0,,,record_20250611_140325_2t_data.csv,2114.1599,2116.6599
0.12333686229853441,0.040566764405249756,0.057316484461159806,0.027251242387795416,0.1391875599537476,0.05335987866464767,0.021728785560021405,0.02777777212598545,0.04254600011230617,0.04286102756209628,0.010301113871470022,0.03240103699452875,0.0686392089130795,0.002042987368778521,0.11055301203981019,0.055028950181951836,0.059603989241298345,0.03773322745662867,0.06717886452377897,0.009223369815362729,0.17617282226129916,0.01742839133855786,0.3189488404242975,0.10359993485015245,0.020255479425150213,0.002069128231735549,0.018957608447969697,0.00536794606201152,0.022246658006388538,0.010077773398718569,0.012227898116688578,0.0014932143628225306,0.01775559615352413,0.0016844981463726362,0.02333342909411049,0.010005172185822439,0,,,record_20250611_140325_2t_data.csv,2114.6599,2117.1599
0.09795345357963914,0.07482838236882763,0.07600321067537838,0.019466003635039843,0.1295688324640143,0.07201062554214514,0.025846266665245303,0.01511440232342367,0.03259236204490895,0.012928008327017399,0.019893420039467816,0.02578055522481296,0.04250854554120648,0.009836816817499814,0.11965258816964773,0.03265837244129231,0.09467423507018294,0.023675220582124634,0.03261273021237914,0.005184702762707837,0.10357476956390842,0.009763258098044429,0.1790899804683126,0.10525622070353222,0.010639436952532548,0.0034055628326664245,0.014756870565435695,0.026725459783330872,0.054192714401888484,0.025650981997901157,0.009014147617180642,0.0005598721572423608,0.0168852668748668,0.004654309909014998,0.031596316527537874,0.006550145705144065,0,,,record_20250611_140325_2t_data.csv,2115.1599,2117.6599
0.03231596444200107,0.08431568522842706,0.06186537855141009,0.020694944322885336,0.06995589400031231,0.04485063060154508,0.016207894438856403,0.028253177626835015,0.03090927092967387,0.009720924199547988,0.018227820061969442,0.013463377682063168,0.026896286672277465,0.009745229526990478,0.07048698641385678,0.03585832737315844,0.0680504030803405,0.013275889617377142,0.03409246540494955,0.0034003639056541936,0.060795070833767687,0.004656238281902327,0.13918217488137039,0.06568911910171175,0.01157586030239936,0.004073330897698567,0.01841400560648659,0.04073028145010496,0.06722090047334137,0.039348443449548305,0.01166464373723954,0.0019477073924370196,0.011234417216718477,0.004063350498088096,0.02598586918428211,0.006995066166357075,0,,,record_20250611_140325_2t_data.csv,2115.6599,2118.1599
0.0593864776822757,0.049549836792867584,0.01260926914803934,0.04970856358724122,0.047399958900922606,0.01367669332862935,0.03753569484410279,0.02703979206506701,0.035839452397904856,0.00574566605421744,0.03465816385460626,0.021391644293080752,0.04592297934098179,0.012835612952658417,0.09863020948422957,0.020720698930835023,0.012867019855245444,0.008709987289789988,0.05293066622834887,0.004802088194936097,0.14292702871041654,0.005513877774669574,0.2903460974953546,0.09709816269481984,0.016282635718944623,0.006094595070952146,0.02404258517552566,0.030771805406705318,0.04048483525759059,0.02896203448090241,0.012502584010438156,0.00148896790763607,0.007771102105731487,0.0045222226110127155,0.01669772945833975,0.005232390212273864,0,,,record_20250611_140325_2t_data.csv,2116.1599,2118.6599
0.094902136876458,0.058899958087551205,0.017156129543859477,0.0637819845019312,0.13030007069966135,0.0167103730568841,0.023608298594450412,0.031168095304414445,0.04906019897987593,0.028771072335705052,0.043004543034261496,0.0154366539941135,0.06788640962782581,0.006566787119483089,0.10210104783213966,0.03269921180437771,0.029508745358302377,0.023054570581330813,0.04075978260510876,0.0013337216316577087,0.09847102234147144,0.0090215218370795,0.16406050004279038,0.14457772245603984,0.015174178569054408,0.004781401613892333,0.021478531451848307,0.009479687443759047,0.009374871422387203,0.007742348065295669,0.01149560762319686,0.0016890420464894884,0.006422118763481227,0.006896177956251633,0.005435844371591615,0.016723836564749277,0,,,record_20250611_140325_2t_data.csv,2116.6599,2119.1599
0.12485519085348619,0.05774103576217371,0.09242103662021461,0.04309244009745746,0.21789491749524684,0.016715744340000456,0.022032241043721458,0.04179515688859823,0.051864947274897766,0.016444867281588938,0.0301737282651332,0.0029065409828826156,0.060526694856611565,0.022021950105298727,0.0840772027902875,0.02579276643466951,0.007420837915756358,0.02490189722667073,0.020139947698740175,0.0022514063686749674,0.06914484900186509,0.005986480042537295,0.1223950245474762,0.07809427279104834,0.013709122989035004,0.007813889818284658,0.013106374219839881,0.006147041458897072,0.004233437618010477,0.00493575550332669,0.013883898392464362,0.005268595002329092,0.005265180690829206,0.007175088056743392,0.007198019244711519,0.018218889033277588,0,,,record_20250611_140325_2t_data.csv,2117.1599,2119.6599
0.09961826443664185,0.027178522863897818,0.20585742257928752,0.08240312614680331,0.205448987966874,0.022937158613475075,0.0406790772363193,0.04611393674243192,0.027784566957956412,0.05881936440959479,0.01240913625003119,0.012171360433566387,0.030091277600671387,0.017304150300888478,0.06546758626687375,0.010605555293663003,0.05354961057844196,0.040317430873125816,0.03730670992596965,0.01022891750262253,0.027209357054928874,0.014891044772238354,0.06520372808306832,0.08622768365154328,0.016451996138022635,0.009727800234304432,0.015761488337542554,0.004271901005845664,0.006667032385497533,0.0012248091040811895,0.0110030427720489,0.0073877621273557344,0.009925869259841269,0.006520662087856767,0.01303220926292797,0.016440514158421526,0,,,record_20250611_140325_2t_data.csv,2117.6599,2120.1599
0.09829189946960165,0.06219705164984441,0.18346545369871112,0.0742075004952675,0.08741697926364111,0.06510266276986558,0.0300750432741117,0.0402192549785306,0.03526585614852481,0.05111092430817013,0.011094328650536953,0.00622071581126235,0.04207106603481232,0.006181571867868187,0.07916543202694376,0.03913354884441657,0.03917229988502159,0.06478697797967531,0.04684304220351337,0.010161580248411012,0.006202199695172882,0.011309886322138432,0.010419069051182535,0.11212320807013772,0.018041916532113463,0.009632543072728645,0.018960256051122823,0.00909478744904141,0.007537073021775627,0.004288730860716478,0.003725063250491034,0.0018922914048703835,0.014536547369549496,0.0027874203122339896,0.007528029523605299,0.01188553551971194,0,,,record_20250611_140325_2t_data.csv,2118.1599,2120.6599
0.08654269637340434,0.07073068741432251,0.08205942677494536,0.09855855964098059,0.04382464378610616,0.05752186012904938,0.03312848796864956,0.034349458706290865,0.038385470240066784,0.017156988405971768,0.01957357156534786,0.014916968175462196,0.07525084395125067,0.015567816203954006,0.11912521880471885,0.07258494464216173,0.009766900760135748,0.08392973873808558,0.016099658219914745,0.006379326928837479,0.10528611630015514,0.0037292052094999913,0.18655802516324502,0.10589507565277344,0.05246897545482302,0.02000192501043319,0.046435538027219773,0.015816765165425305,0.005556667041706767,0.006536371265239249,0.009735874226387118,0.0019530070538523467,0.018930806988345872,0.005168480855369854,0.023833974107776903,0.009545756675991092,0,,,record_20250611_140325_2t_data.csv,2118.6599,2121.1599
0.0556742917823297,0.06160576814976408,0.08247222584726518,0.14458576914862944,0.0704260341839258,0.018088471594625795,0.0255444081751903,0.03478977984346726,0.0762501292685019,0.05216427628133275,0.046259265923296884,0.056806568982674006,0.07309734012443778,0.01802546224136997,0.1041561293029547,0.039889093339485815,0.01225594374730913,0.06378391591432486,0.049556275873962156,0.010897893390800674,0.19792037181912195,0.0070085354817342104,0.38873112586377767,0.047033998881541604,0.14537225916437027,0.037731719118927115,0.12241246126582288,0.015269619772466228,0.027602150134864216,0.0026359850311779356,0.019759967656648916,0.010282103423648842,0.060395567102959326,0.008764190169410768,0.07722161402356491,0.036804254035699334,0,,,record_20250611_140325_2t_data.csv,2119.1599,2121.6599
0.11977765304190977,0.05810021908283873,0.03360924790591653,0.12843984049466767,0.0558700032059883,0.05804756017149563,0.012646013025842413,0.015723085410905543,0.2596069077619413,0.11795993883353743,0.10113962002123184,0.08918166321238293,0.11347039139660058,0.014233602114675378,0.11115004604933472,0.04510041821302002,0.05472480944875551,0.05666855064633937,0.11144630467084865,0.002404095224629494,0.29476719149171254,0.017353398802638666,0.5006760459824575,0.07554929535946103,0.21078306602468783,0.03605807353179589,0.20624471779702241,0.01292586152767856,0.04467167883714488,0.010815390094575226,0.008090121379637877,0.013161210133256293,0.13942228854662767,0.014603657425615015,0.12746064897822887,0.04849987568682807,0,,,record_20250611_140325_2t_data.csv,2119.6599,2122.1599
